,id,name,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
38,AFG,Afghanistan,0,0,,0.0,0.0,
39,AFG,Afghanistan,0,0,,0.0,0.0,
40,AFG,Afghanistan,0,0,,0.0,0.0,
41,AFG,Afghanistan,0,0,,0.0,0.0,
42,AFG,Afghanistan,0,0,,0.0,0.0,
43,AFG,Afghanistan,0,0,,0.0,0.0,
44,AFG,Afghanistan,0,0,,0.0,0.0,
45,AFG,Afghanistan,0,0,,0.0,0.0,
46,AFG,Afghanistan,0,0,,0.0,0.0,
47,AFG,Afghanistan,0,0,,0.0,0.0,
48,AFG,Afghanistan,0,0,,0.0,0.0,
49,AFG,Afghanistan,0,0,,0.0,0.0,
50,AFG,Afghanistan,0,0,,0.0,0.0,
51,AFG,Afghanistan,0,0,,0.0,0.0,
52,AFG,Afghanistan,0,0,,0.0,0.0,
53,AFG,Afghanistan,0,0,,0.0,0.0,
54,AFG,Afghanistan,0,0,,0.0,0.0,
55,AFG,Afghanistan,0,0,,0.0,0.0,
56,AFG,Afghanistan,0,0,,0.0,0.0,
57,AFG,Afghanistan,0,0,,0.0,0.0,
58,AFG,Afghanistan,0,0,,0.0,0.0,
59,AFG,Afghanistan,0,0,,0.0,0.0,
60,AFG,Afghanistan,0,0,,0.0,0.0,
61,AFG,Afghanistan,0,0,,0.0,0.0,
62,AFG,Afghanistan,0,0,,0.0,0.0,
63,AFG,Afghanistan,0,0,,0.0,0.0,
64,AFG,Afghanistan,0,0,,0.0,0.0,
65,AFG,Afghanistan,0,0,,0.0,0.0,
66,AFG,Afghanistan,0,0,,0.0,0.0,
67,AFG,Afghanistan,0,0,,0.0,0.0,
68,AFG,Afghanistan,0,0,,0.0,0.0,
69,AFG,Afghanistan,0,0,,0.0,0.0,
70,AFG,Afghanistan,0,0,,0.0,0.0,
71,AFG,Afghanistan,0,0,,0.0,0.0,
72,AFG,Afghanistan,0,0,,0.0,0.0,
73,AFG,Afghanistan,0,0,,0.0,0.0,
74,AFG,Afghanistan,0,0,,0.0,0.0,
75,AFG,Afghanistan,0,0,,0.0,0.0,
76,AFG,Afghanistan,0,0,,0.0,0.0,
77,AFG,Afghanistan,0,0,,0.0,0.0,
78,AFG,Afghanistan,0,0,,0.0,0.0,
79,AFG,Afghanistan,0,0,,0.0,0.0,
80,AFG,Afghanistan,0,0,,0.0,0.0,
81,AFG,Afghanistan,0,0,,0.0,0.0,
82,AFG,Afghanistan,0,0,,0.0,0.0,
83,AFG,Afghanistan,0,0,,0.0,0.0,
84,AFG,Afghanistan,0,0,,0.0,0.0,
85,AFG,Afghanistan,0,0,,0.0,0.0,
86,AFG,Afghanistan,0,0,,0.0,0.0,
87,AFG,Afghanistan,0,0,,0.0,0.0,
88,AFG,Afghanistan,0,0,,0.0,0.0,
89,AFG,Afghanistan,0,0,,0.0,0.0,
90,AFG,Afghanistan,0,0,,0.0,0.0,
91,AFG,Afghanistan,0,0,,0.0,0.0,
92,AFG,Afghanistan,0,0,,0.0,0.0,
93,AFG,Afghanistan,0,0,,0.0,0.0,
94,AFG,Afghanistan,1,0,,0.026000000000000002,0.0,
95,AFG,Afghanistan,1,0,,0.026000000000000002,0.0,
96,AFG,Afghanistan,1,0,,0.026000000000000002,0.0,
97,AFG,Afghanistan,1,0,,0.026000000000000002,0.0,
98,AFG,Afghanistan,1,0,,0.026000000000000002,0.0,
99,AFG,Afghanistan,1,0,,0.026000000000000002,0.0,
100,AFG,Afghanistan,1,0,,0.026000000000000002,0.0,
101,AFG,Afghanistan,4,0,,0.10300000000000001,0.0,
102,AFG,Afghanistan,7,0,,0.18,0.0,
103,AFG,Afghanistan,10,0,,0.257,0.0,
104,AFG,Afghanistan,16,0,,0.41100000000000003,0.0,
105,AFG,Afghanistan,21,0,,0.539,0.0,
106,AFG,Afghanistan,22,0,,0.565,0.0,
107,AFG,Afghanistan,22,0,,0.565,0.0,
108,AFG,Afghanistan,22,0,,0.565,0.0,
109,AFG,Afghanistan,24,0,,0.617,0.0,
110,AFG,Afghanistan,24,0,,0.617,0.0,
111,AFG,Afghanistan,34,0,,0.873,0.0,
112,AFG,Afghanistan,40,1,,1.028,0.026000000000000002,
113,AFG,Afghanistan,42,1,,1.079,0.026000000000000002,
114,AFG,Afghanistan,75,1,,1.9269999999999998,0.026000000000000002,
115,AFG,Afghanistan,75,1,,1.9269999999999998,0.026000000000000002,
116,AFG,Afghanistan,91,2,,2.338,0.051,
117,AFG,Afghanistan,106,3,,2.7230000000000003,0.077,
118,AFG,Afghanistan,114,4,,2.928,0.10300000000000001,
119,AFG,Afghanistan,141,4,,3.622,0.10300000000000001,
120,AFG,Afghanistan,166,4,,4.263999999999999,0.10300000000000001,
121,AFG,Afghanistan,192,4,,4.9319999999999995,0.10300000000000001,
122,AFG,Afghanistan,235,4,,6.037000000000001,0.10300000000000001,
123,AFG,Afghanistan,235,4,,6.037000000000001,0.10300000000000001,
124,AFG,Afghanistan,270,5,,6.936,0.128,
125,AFG,Afghanistan,299,7,,7.681,0.18,
126,AFG,Afghanistan,337,7,,8.657,0.18,
127,AFG,Afghanistan,367,11,,9.427999999999999,0.28300000000000003,
128,AFG,Afghanistan,423,14,,10.866,0.36,
129,AFG,Afghanistan,484,15,,12.433,0.385,
130,AFG,Afghanistan,521,15,,13.384,0.385,
131,AFG,Afghanistan,555,18,,14.257,0.462,
132,AFG,Afghanistan,607,18,,15.593,0.462,
133,AFG,Afghanistan,665,21,,17.083,0.539,
134,AFG,Afghanistan,714,23,,18.340999999999998,0.591,
135,AFG,Afghanistan,784,25,,20.14,0.642,
136,AFG,Afghanistan,794,29,,20.396,0.745,
137,AFG,Afghanistan,845,30,,21.706999999999997,0.7709999999999999,
138,AFG,Afghanistan,908,30,,23.325,0.7709999999999999,
139,AFG,Afghanistan,996,33,,25.585,0.848,
140,AFG,Afghanistan,1031,35,,26.485,0.899,
141,AFG,Afghanistan,1092,36,,28.052,0.925,
142,AFG,Afghanistan,1176,40,,30.209,1.028,
143,AFG,Afghanistan,1281,42,,32.907,1.079,
144,AFG,Afghanistan,1351,43,,34.705,1.105,
145,AFG,Afghanistan,1463,47,,37.582,1.207,
146,AFG,Afghanistan,1531,57,,39.329,1.464,
147,AFG,Afghanistan,1703,57,,43.747,1.464,
148,AFG,Afghanistan,1827,60,,46.931999999999995,1.541,
149,AGO,Angola,2,0,,0.061,0.0,
150,AGO,Angola,2,0,,0.061,0.0,
151,AGO,Angola,2,0,,0.061,0.0,
152,AGO,Angola,2,0,,0.061,0.0,
153,AGO,Angola,2,0,,0.061,0.0,
154,AGO,Angola,3,0,,0.091,0.0,
155,AGO,Angola,4,0,,0.122,0.0,
156,AGO,Angola,4,0,,0.122,0.0,
157,AGO,Angola,7,2,,0.213,0.061,
158,AGO,Angola,7,2,,0.213,0.061,
159,AGO,Angola,7,2,,0.213,0.061,
160,AGO,Angola,8,2,,0.243,0.061,
161,AGO,Angola,8,2,,0.243,0.061,
162,AGO,Angola,8,2,,0.243,0.061,
163,AGO,Angola,10,2,,0.304,0.061,
164,AGO,Angola,14,2,,0.426,0.061,
165,AGO,Angola,16,2,,0.48700000000000004,0.061,
166,AGO,Angola,17,2,,0.517,0.061,
167,AGO,Angola,19,2,,0.578,0.061,
168,AGO,Angola,19,2,,0.578,0.061,
169,AGO,Angola,19,2,,0.578,0.061,
170,AGO,Angola,19,2,,0.578,0.061,
171,AGO,Angola,19,2,,0.578,0.061,
172,AGO,Angola,19,2,,0.578,0.061,
173,AGO,Angola,19,2,,0.578,0.061,
174,AGO,Angola,19,2,,0.578,0.061,
175,AGO,Angola,19,2,,0.578,0.061,
176,AGO,Angola,19,2,,0.578,0.061,
177,AGO,Angola,24,2,,0.73,0.061,
178,AGO,Angola,24,2,,0.73,0.061,
179,AGO,Angola,24,2,,0.73,0.061,
180,AGO,Angola,24,2,,0.73,0.061,
181,AGO,Angola,24,2,,0.73,0.061,
182,AGO,Angola,25,2,,0.7609999999999999,0.061,
183,AGO,Angola,25,2,,0.7609999999999999,0.061,
184,AGO,Angola,25,2,,0.7609999999999999,0.061,
185,AGO,Angola,26,2,,0.7909999999999999,0.061,
186,AGO,Angola,27,2,,0.8220000000000001,0.061,
187,AGO,Angola,27,2,,0.8220000000000001,0.061,
222,ALB,Albania,2,0,,0.695,0.0,
223,ALB,Albania,6,0,,2.085,0.0,
224,ALB,Albania,10,0,,3.475,0.0,
225,ALB,Albania,11,1,,3.822,0.34700000000000003,
226,ALB,Albania,23,1,,7.992000000000001,0.34700000000000003,
227,ALB,Albania,33,1,,11.467,0.34700000000000003,
228,ALB,Albania,38,1,,13.205,0.34700000000000003,
